100.000000	-6482.698796	-6220.401075	-6637.283461	-6300.196803	-140246.959358	-146986.636160	-147859.114153	-153997.283160	-5865.924760	-5919.121911	-6958.030994	-6023.459855	-169494.418144	-146174.686691	4238.136618	4304.186023	0.086000	0.914000	0.396000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886121.034014	0.000000
102.000000	-5911.164690	-6037.787323	-5952.157790	-5867.444678	-140276.955399	-147115.829243	-148206.817890	-153420.116415	-6268.658491	-5829.826692	-5891.383397	-6100.349855	-168460.560556	-145617.524757	4308.678723	4374.526963	0.086000	0.914000	0.396000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886121.034032	0.000000
104.000000	-6311.015047	-6173.350653	-6451.249892	-6207.772339	-140263.253780	-147008.317352	-147954.109067	-153826.426426	-5826.004544	-5917.691400	-7035.949175	-6017.536642	-169568.313011	-146208.102549	4239.097743	4305.147148	0.086000	0.914000	0.396000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886121.034050	0.000000
106.000000	-6088.637541	-6085.418890	-6145.142751	-5963.937159	-140246.802896	-147081.720481	-148099.440110	-153583.999405	-6301.537907	-5833.045344	-5833.492378	-6105.334294	-168399.897921	-145587.036978	4307.203508	4373.074099	0.086000	0.914000	0.396000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886121.034068	0.000000
108.000000	-6131.463484	-6125.987306	-6254.487485	-6109.111739	-140284.219716	-147036.793475	-148060.749240	-153647.679525	-5798.668361	-5910.382379	-7068.940350	-6011.233450	-169598.554921	-146218.205538	4238.918929	4304.923630	0.082000	0.916000	0.394000	192.000000	1.000000	72.000000	14.000000	80.000000	6.000000	40.000000	0.000000	0.000000	0.000000	1721886121.034087	0.000000
110.000000	-6272.100660	-6137.319641	-6346.733135	-6068.789192	-140219.757285	-147048.014050	-147991.212963	-153755.169064	-6322.570899	-5844.891768	-5823.590556	-6112.352742	-168385.771619	-145584.913562	4308.343447	4374.191686	0.082000	0.916000	0.394000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886121.034106	0.000000
112.000000	-5954.348261	-6077.394614	-6058.462686	-6006.427825	-140300.894117	-147065.806039	-148164.684852	-153471.436020	-5791.873430	-5902.000475	-7061.944254	-6010.808767	-169590.307127	-146206.269706	4243.635147	4309.617497	0.082000	0.916000	0.394000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886121.034124	0.000000
114.000000	-6445.617252	-6185.398243	-6539.628689	-6171.070775	-140192.823433	-147011.804224	-147884.863363	-153917.800357	-6322.347381	-5855.441791	-5854.368908	-6113.470329	-168411.587883	-145599.621010	4305.169500	4370.928332	0.082000	0.916000	0.394000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886121.034143	0.000000
116.000000	-5786.732529	-6028.176073	-5871.244475	-5903.967429	-140311.645307	-147089.767109	-148258.048088	-153302.859164	-5799.964762	-5889.103519	-7008.724750	-6010.473491	-169536.707644	-146170.864543	4247.077316	4313.082017	0.082000	0.916000	0.394000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886121.034162	0.000000
118.000000	-6601.341856	-6231.644002	-6715.223994	-6268.457326	-140172.908029	-146980.824707	-147793.221211	-154064.785429	-6303.169585	-5867.355271	-5926.296821	-6110.363437	-168477.190253	-145635.763781	4298.978066	4364.871009	0.086000	0.914000	0.390000	192.000000	1.000000	88.000000	14.000000	72.000000	6.000000	24.000000	0.000000	0.000000	0.000000	1721886121.034180	0.000000
120.000000	-5644.217806	-5985.908924	-5709.931935	-5813.465215	-140319.758990	-147111.627115	-148339.140217	-153158.176322	-5829.044381	-5878.642902	-6920.189490	-6016.843738	-169448.485309	-146120.103731	4255.213351	4321.195700	0.086000	0.914000	0.390000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886121.034199	0.000000
122.000000	-6723.963526	-6267.876180	-6856.822295	-6350.175303	-140155.898351	-146951.387459	-147716.688838	-154180.299244	-6266.311558	-5880.006359	-6033.808712	-6103.166175	-168577.281365	-145691.039645	4290.350293	4356.243236	0.086000	0.914000	0.390000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886121.034218	0.000000
124.000000	-5539.857512	-5953.722412	-5588.316093	-5740.553825	-140321.480074	-147128.793255	-148398.282933	-153048.675126	-5873.054966	-5866.237684	-6796.807861	-6025.002125	-169326.511839	-146050.723916	4263.729365	4329.667011	0.086000	0.914000	0.390000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886121.034236	0.000000
126.000000	-6807.067312	-6292.418396	-6955.840523	-6410.122682	-140142.263787	-146926.688782	-147660.474200	-154258.239777	-6215.237822	-5890.668141	-6169.304987	-6092.973780	-168705.736840	-145755.815000	4280.604932	4346.475523	0.086000	0.914000	0.390000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886121.034254	0.000000
128.000000	-5478.636083	-5933.695249	-5512.878956	-5690.821194	-140318.328478	-147140.036182	-148434.001021	-152980.234084	-5927.079132	-5852.178437	-6647.185284	-6033.339326	-169178.520939	-145967.977758	4270.613703	4336.573700	0.090000	0.918000	0.392000	192.000000	1.000000	104.000000	14.000000	88.000000	6.000000	32.000000	0.000000	0.000000	0.000000	1721886121.034272	0.000000
130.000000	-6848.082763	-6307.841099	-7008.948268	-6449.126476	-140138.039307	-146911.690761	-147633.272127	-154295.410728	-6155.603368	-5903.430987	-6326.214233	-6083.206067	-168854.957086	-145833.621422	4273.139450	4338.965337	0.090000	0.918000	0.392000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886121.034291	0.000000
132.000000	-5463.995691	-5926.632098	-5488.381444	-5666.837772	-140309.700705	-147143.947738	-148442.740553	-152956.764752	-5993.821441	-5843.125980	-6486.252723	-6047.152704	-169019.242408	-145882.527039	4281.387243	4347.280186	0.090000	0.918000	0.392000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886121.034309	0.000000
134.000000	-6838.113885	-6309.405721	-7006.221355	-6460.034127	-140140.721517	-146904.940534	-147635.820226	-154283.407841	-6087.184678	-5913.019885	-6490.790128	-6069.973835	-169011.486353	-145915.406455	4263.259979	4329.175273	0.090000	0.918000	0.392000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886121.034328	0.000000
136.000000	-5498.797357	-5933.784656	-5518.109264	-5671.419879	-140295.216774	-147140.483217	-148423.652163	-152981.038747	-6064.542361	-5836.353402	-6324.113169	-6061.681338	-168858.242793	-145798.015094	4290.976142	4356.824381	0.090000	0.918000	0.392000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886121.034346	0.000000
138.000000	-6784.715567	-6299.503899	-6954.700584	-6445.013755	-140148.589331	-146907.488633	-147665.190418	-154228.534308	-6019.682410	-5921.446493	-6654.360194	-6058.842666	-169168.261488	-145993.168174	4257.381470	4323.274413	0.086000	0.914000	0.394000	192.000000	1.000000	88.000000	14.000000	72.000000	6.000000	40.000000	0.000000	0.000000	0.000000	1721886121.034364	0.000000
140.000000	-5576.402614	-5950.794333	-5595.960390	-5700.030112	-140272.708568	-147125.596955	-148374.523029	-153046.551710	-6132.893995	-5830.139617	-6168.008586	-6074.466535	-168702.898169	-145715.492453	4298.016941	4363.909884	0.086000	0.914000	0.394000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886121.034382	0.000000
142.000000	-6684.557400	-6274.581703	-6851.010841	-6400.645542	-140159.318168	-146915.311744	-147718.164053	-154127.794996	-5950.257891	-5923.011115	-6799.221849	-6043.598776	-169306.574083	-146059.977539	4247.837275	4313.909032	0.086000	0.914000	0.394000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886121.034400	0.000000
144.000000	-5698.823118	-5983.785508	-5723.387685	-5758.234055	-140250.602692	-147107.559098	-148305.992580	-153155.672926	-6197.334075	-5828.351477	-6032.400552	-6087.363492	-168567.178377	-145645.375031	4304.275430	4370.146021	0.086000	0.914000	0.394000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886121.034419	0.000000
146.000000	-6550.648099	-6242.261081	-6708.607877	-6336.764257	-140177.937171	-146933.595471	-147797.177469	-153994.153916	-5893.484461	-5927.123836	-6925.017467	-6034.859244	-169426.692358	-146120.193138	4246.160894	4312.187947	0.086000	0.914000	0.394000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886121.034437	0.000000
148.000000	-5848.646861	-6022.074046	-5883.560286	-5833.626489	-140221.098390	-147078.792403	-148214.082207	-153292.465602	-6252.989918	-5830.765466	-5925.268641	-6099.075806	-168458.772416	-145591.730844	4309.036351	4374.862239	0.090000	0.920000	0.390000	192.000000	1.000000	104.000000	14.000000	96.000000	6.000000	24.000000	0.000000	0.000000	0.000000	1721886121.034456	0.000000
150.000000	-6383.971141	-6194.853031	-6528.899852	-6246.686726	-140190.230631	-146950.918073	-147884.259866	-153828.482786	-5841.673117	-5920.306554	-7011.831643	-6021.716418	-169509.393812	-146154.033679	4239.678888	4305.616534	0.090000	0.920000	0.390000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886121.034474	0.000000
152.000000	-6018.743636	-6065.905817	-6067.872771	-5923.368743	-140189.202450	-147044.326013	-148108.067883	-153449.441904	-6289.937352	-5830.877224	-5850.703222	-6103.546155	-168381.994174	-145550.670689	4306.734122	4372.515306	0.090000	0.920000	0.390000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886121.034493	0.000000
154.000000	-6205.090130	-6146.349746	-6334.238509	-6148.629623	-140208.156730	-146976.309654	-147986.183821	-153651.345211	-5806.469119	-5912.349333	-7060.759611	-6012.976886	-169555.170185	-146170.171639	4237.309603	4303.381360	0.090000	0.920000	0.390000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886121.034512	0.000000
156.000000	-6200.463319	-6116.018428	-6266.915055	-6025.158587	-140160.502811	-147009.949030	-147999.527812	-153619.002237	-6315.910079	-5839.303832	-5822.271803	-6110.117568	-168349.919420	-145537.013774	4307.359970	4373.141154	0.090000	0.920000	0.390000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886121.034532	0.000000
158.000000	-6019.235375	-6093.264352	-6130.368248	-6042.257672	-140223.780599	-147001.164794	-148089.650046	-153467.099782	-5790.241753	-5903.654504	-7068.783887	-6008.953572	-169561.026342	-146167.131802	4238.673060	4304.633058	0.087000	0.918000	0.394000	192.000000	1.000000	80.000000	14.000000	80.000000	6.000000	56.000000	0.000000	0.000000	0.000000	1721886121.034551	0.000000
160.000000	-6375.745699	-6163.024147	-6461.621101	-6126.680210	-140130.640880	-146971.101698	-147888.685511	-153782.549951	-6320.089855	-5847.305756	-5833.671192	-6109.402312	-168356.267316	-145543.696945	4301.257944	4367.083832	0.087000	0.918000	0.394000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886121.034570	0.000000
162.000000	-5846.858722	-6043.911701	-5938.836150	-5939.327888	-140236.744611	-147027.383390	-148187.550686	-153294.834887	-5790.711140	-5890.444623	-7030.428294	-6006.539584	-169522.313121	-146138.409810	4240.550606	4306.555308	0.087000	0.918000	0.394000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886121.034590	0.000000
164.000000	-6540.053372	-6209.985162	-6646.045345	-6226.570156	-140106.769217	-146937.104694	-147789.130841	-153937.402837	-6308.534003	-5858.749850	-5890.019940	-6108.284725	-168407.184590	-145570.854315	4296.832299	4362.747593	0.087000	0.918000	0.394000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886121.512648	0.000000
166.000000	-5694.464528	-5998.850584	-5766.817125	-5843.327146	-140245.595902	-147050.517446	-148273.627254	-153140.205519	-5810.872413	-5877.815888	-6953.471238	-6009.355904	-169445.579582	-146091.918181	4246.183246	4312.165596	0.087000	0.918000	0.394000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886121.512929	0.000000
168.000000	-6682.121060	-6255.247445	-6807.447291	-6319.866338	-140093.134653	-146911.802520	-147710.519756	-154071.759173	-6280.728433	-5873.434946	-5986.981808	-6105.244888	-168497.552693	-145620.922222	4291.981970	4357.852561	0.087500	0.919000	0.395000	192.000000	1.000000	96.000000	14.000000	96.000000	6.000000	48.000000	0.000000	0.000000	0.000000	1721886121.512951	0.000000
170.000000	-5579.308340	-5967.960473	-5633.645431	-5768.582913	-140255.900056	-147075.126717	-148347.633880	-153021.182480	-5853.452486	-5870.618626	-6847.076934	-6021.336439	-169340.034645	-146034.071867	4259.527237	4325.576642	0.087500	0.919000	0.395000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886121.512971	0.000000
172.000000	-6782.167468	-6286.316369	-6924.749246	-6390.900182	-140080.885897	-146886.880325	-147648.583072	-154166.038831	-6238.863616	-5890.198754	-6116.979553	-6100.506318	-168619.704976	-145689.407967	4287.086938	4352.935177	0.087500	0.919000	0.395000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886121.512990	0.000000
174.000000	-5499.914944	-5942.814761	-5539.052849	-5708.948458	-140254.536599	-147089.051853	-148393.209087	-152935.910575	-5905.107368	-5858.392222	-6707.892622	-6030.813578	-169202.303195	-145957.919473	4267.976197	4333.936195	0.087500	0.919000	0.395000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886121.513011	0.000000
176.000000	-6838.382106	-6304.197765	-6994.799613	-6436.989479	-140071.676978	-146867.300197	-147609.199299	-154218.565430	-6180.682025	-5900.525260	-6266.915055	-6089.308094	-168762.286754	-145761.313529	4277.207467	4343.145113	0.087500	0.919000	0.395000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886121.513030	0.000000
178.000000	-5465.090926	-5928.844920	-5492.382406	-5673.029205	-140246.132344	-147094.103348	-148410.822262	-152892.771708	-5967.133459	-5847.193998	-6550.871617	-6042.525893	-169047.025627	-145873.027548	4277.319226	4343.145113	0.084750	0.913500	0.396500	192.000000	1.000000	72.000000	14.000000	48.000000	6.000000	56.000000	0.000000	0.000000	0.000000	1721886121.513049	0.000000
180.000000	-6847.367507	-6309.204556	-7013.038637	-6457.307214	-140068.905362	-146854.760868	-147596.950543	-154224.712160	-6112.978591	-5908.683647	-6426.350048	-6074.846515	-168914.122154	-145838.069420	4265.964540	4331.835131	0.084750	0.913500	0.396500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886121.513067	0.000000
182.000000	-5478.546676	-5928.241423	-5498.752653	-5664.177914	-140231.871931	-147091.063510	-148400.160480	-152896.146822	-6033.942823	-5836.554567	-6384.731100	-6053.880579	-168882.293270	-145784.112309	4284.471784	4350.364727	0.084750	0.913500	0.396500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886121.513105	0.000000
184.000000	-6808.386065	-6302.409625	-6977.901695	-6451.026374	-140074.515650	-146852.279824	-147615.390732	-154183.629654	-6042.145913	-5916.171481	-6589.160155	-6060.451992	-169069.310316	-145917.529871	4255.995662	4322.022715	0.084750	0.913500	0.396500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886121.513124	0.000000
186.000000	-5541.578596	-5943.194740	-5559.884675	-5685.434423	-140214.191701	-147082.279275	-148364.375337	-152947.801703	-6103.568507	-5830.251375	-6224.290278	-6067.336329	-168722.813573	-145700.896764	4292.451357	4358.411355	0.084750	0.913500	0.396500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886121.513142	0.000000
188.000000	-6728.724447	-6285.444651	-6896.697807	-6420.315077	-140086.116205	-146860.706432	-147661.614139	-154103.319836	-5976.007101	-5923.122874	-6745.689421	-6049.812561	-169219.491687	-145991.625904	4251.368851	4317.306497	0.084375	0.912750	0.394250	192.000000	1.000000	80.000000	14.000000	64.000000	6.000000	32.000000	0.000000	0.000000	0.000000	1721886121.513161	0.000000
190.000000	-5646.430629	-5968.698081	-5668.424746	-5731.546072	-140190.297686	-147063.928493	-148301.276362	-153040.427332	-6171.361348	-5827.323297	-6080.546210	-6081.283817	-168579.382429	-145625.481978	4300.162709	4365.988596	0.084375	0.912750	0.394250	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886121.513180	0.000000
192.000000	-6606.058074	-6255.046279	-6767.549427	-6362.401707	-140100.510728	-146874.519810	-147730.032829	-153981.011090	-5912.103464	-5923.860481	-6878.369376	-6036.513273	-169346.203726	-146052.623815	4244.551569	4310.533918	0.084375	0.912750	0.394250	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886121.513198	0.000000
194.000000	-5788.297151	-6007.031322	-5818.628468	-5802.602268	-140165.151973	-147041.040306	-148219.692495	-153169.240435	-6231.331078	-5828.284422	-5962.350185	-6094.091367	-168460.493500	-145565.467544	4306.398845	4372.180029	0.084375	0.912750	0.394250	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886121.513216	0.000000
